"Compliance Status","Severity","ID","Title","Failed checks","Unknown checks","Not available checks","Passed checks","Related requirements"
"FAILED","CRITICAL","CIS.1.14","Hardware MFA should be enabled for the root user","1","0","0","0","CIS AWS Foundations 1.14"
"PASSED","CRITICAL","CIS.1.12","IAM root user access key should not exist","0","0","0","1","CIS AWS Foundations 1.12"
"PASSED","CRITICAL","CIS.1.13","Virtual MFA should be enabled for the root user","0","0","0","1","CIS AWS Foundations 1.13"
"NO_DATA","CRITICAL","CIS.2.3","Ensure the S3 bucket used to store CloudTrail logs is not publicly accessible","0","0","0","0","CIS AWS Foundations 2.3"
"FAILED","HIGH","CIS.4.1","Security groups should not allow ingress from 0.0.0.0/0 to port 22","2","0","0","4","CIS AWS Foundations 4.1"
"FAILED","HIGH","CIS.4.3","The VPC default security group should not allow inbound and outbound traffic","2","0","0","0","CIS AWS Foundations 4.3"
"FAILED","HIGH","CIS.2.1","CloudTrail should be enabled and configured with at least one multi-region trail","1","0","0","0","CIS AWS Foundations 2.1"
"FAILED","HIGH","CIS.4.2","Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389","1","0","0","5","CIS AWS Foundations 4.2"
"NO_DATA","HIGH","CIS.1.22","IAM policies should not allow full "*" administrative privileges","0","0","0","0","CIS AWS Foundations 1.22"
"FAILED","MEDIUM","CIS.2.9","VPC flow logging should be enabled in all VPCs","1","0","0","1","CIS AWS Foundations 2.9"
"FAILED","MEDIUM","CIS.1.5","Ensure IAM password policy requires at least one uppercase letter","1","0","0","0","CIS AWS Foundations 1.5"
"FAILED","MEDIUM","CIS.1.6","Ensure IAM password policy requires at least one lowercase letter","1","0","0","0","CIS AWS Foundations 1.6"
"FAILED","MEDIUM","CIS.1.7","Ensure IAM password policy requires at least one symbol","1","0","0","0","CIS AWS Foundations 1.7"
"FAILED","MEDIUM","CIS.1.8","Ensure IAM password policy requires at least one number","1","0","0","0","CIS AWS Foundations 1.8"
"FAILED","MEDIUM","CIS.1.9","Ensure IAM password policy requires minimum password length of 14 or greater","1","0","0","0","CIS AWS Foundations 1.9"
"FAILED","MEDIUM","CIS.1.2","MFA should be enabled for all IAM users that have a console password","1","0","0","0","CIS AWS Foundations 1.2"
"PASSED","MEDIUM","CIS.1.4","IAM users' access keys should be rotated every 90 days or less","0","0","0","1","CIS AWS Foundations 1.4"
"PASSED","MEDIUM","CIS.1.3","Unused IAM user credentials should be removed","0","0","0","1","CIS AWS Foundations 1.3"
"NO_DATA","MEDIUM","CIS.2.7","CloudTrail should have encryption at-rest enabled","0","0","0","0","CIS AWS Foundations 2.7"
"NO_DATA","MEDIUM","CIS.2.2","CloudTrail log file validation should be enabled","0","0","0","0","CIS AWS Foundations 2.2"
"NO_DATA","MEDIUM","CIS.2.5","AWS Config should be enabled","0","0","0","0","CIS AWS Foundations 2.5"
"NO_DATA","MEDIUM","CIS.2.8","Customer master key (CMK) rotation should be enabled","0","0","0","0","CIS AWS Foundations 2.8"
"FAILED","LOW","CIS.1.10","Ensure IAM password policy prevents password reuse","1","0","0","0","CIS AWS Foundations 1.10"
"FAILED","LOW","CIS.1.11","Ensure IAM password policy expires passwords within 90 days or less","1","0","0","0","CIS AWS Foundations 1.11"
"FAILED","LOW","CIS.1.20","Ensure a support role has been created to manage incidents with AWS Support","1","0","0","0","CIS AWS Foundations 1.20"
"FAILED","LOW","CIS.1.16","IAM users should not have IAM policies attached","1","0","0","0","CIS AWS Foundations 1.16"
"NO_DATA","LOW","CIS.2.4","CloudTrail trails should be integrated with Amazon CloudWatch Logs","0","0","0","0","CIS AWS Foundations 2.4"
"NO_DATA","LOW","CIS.2.6","Ensure S3 bucket access logging is enabled on the CloudTrail S3 bucket","0","0","0","0","CIS AWS Foundations 2.6"
"NO_DATA","LOW","CIS.3.3","A log metric filter and alarm should exist for usage of the "root" user","0","0","0","0","CIS AWS Foundations 3.3"
"NO_DATA","LOW","CIS.3.10","Ensure a log metric filter and alarm exist for security group changes","0","0","0","0","CIS AWS Foundations 3.10"
"NO_DATA","LOW","CIS.3.11","Ensure a log metric filter and alarm exist for changes to Network Access Control Lists (NACL)","0","0","0","0","CIS AWS Foundations 3.11"
"NO_DATA","LOW","CIS.3.12","Ensure a log metric filter and alarm exist for changes to network gateways","0","0","0","0","CIS AWS Foundations 3.12"
"NO_DATA","LOW","CIS.3.13","Ensure a log metric filter and alarm exist for route table changes","0","0","0","0","CIS AWS Foundations 3.13"
"NO_DATA","LOW","CIS.3.14","Ensure a log metric filter and alarm exist for VPC changes","0","0","0","0","CIS AWS Foundations 3.14"
"NO_DATA","LOW","CIS.3.1","Ensure a log metric filter and alarm exist for unauthorized API calls","0","0","0","0","CIS AWS Foundations 3.1"
"NO_DATA","LOW","CIS.3.2","Ensure a log metric filter and alarm exist for Management Console sign-in without MFA","0","0","0","0","CIS AWS Foundations 3.2"
"NO_DATA","LOW","CIS.3.4","Ensure a log metric filter and alarm exist for IAM policy changes","0","0","0","0","CIS AWS Foundations 3.4"
"NO_DATA","LOW","CIS.3.5","Ensure a log metric filter and alarm exist for CloudTrail configuration changes","0","0","0","0","CIS AWS Foundations 3.5"
"NO_DATA","LOW","CIS.3.6","Ensure a log metric filter and alarm exist for AWS Management Console authentication failures","0","0","0","0","CIS AWS Foundations 3.6"
"NO_DATA","LOW","CIS.3.7","Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer created CMKs","0","0","0","0","CIS AWS Foundations 3.7"
"NO_DATA","LOW","CIS.3.8","Ensure a log metric filter and alarm exist for S3 bucket policy changes","0","0","0","0","CIS AWS Foundations 3.8"
"NO_DATA","LOW","CIS.3.9","Ensure a log metric filter and alarm exist for AWS Config configuration changes","0","0","0","0","CIS AWS Foundations 3.9"
"NO_DATA","LOW","CIS.1.1","Avoid the use of the root user","0","0","0","0","CIS AWS Foundations 1.1"
